ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_24_P165259,PYCR2,1,1,1,1,1,1,1,1
A_24_P165346,NFYC,1,1,1,1,1,1,1,1
A_24_P16541,NBPF9,1,1,1,1,1,1,1,1
A_24_P165423,RBP7,1,1,1,1,1,1,1,1
A_24_P165450,TTLL7,1,1,0,0,1,1,1,1
A_24_P165545,TTLL10,1,1,1,1,1,1,1,1
A_24_P16556,FOXP2,1,1,1,1,1,1,1,1
A_24_P16559,FOXP2,1,1,1,1,1,1,1,2
A_24_P165595,ARL5A,2,1,1,1,1,1,1,1
A_24_P165656,PRKD3,1,1,1,1,1,1,1,1
A_24_P165736,DDX18,1,1,1,1,1,1,1,1
A_24_P165816,CCNT2,1,1,1,1,1,1,1,1
A_24_P165864,P2RY14,1,1,1,1,1,1,1,1
A_24_P16592,ADCK4,1,1,1,2,1,1,1,1
A_24_P165949,CLDN1,0,0,0,0,1,1,1,1
A_24_P165965,TUSC2,1,1,1,1,1,1,1,1
A_24_P165998,GATA2,1,1,1,1,1,1,1,1
A_24_P166012,DCUN1D1,0,1,0,0,2,2,1,2
A_24_P166042,IMPDH2,1,1,1,1,1,1,1,1
A_24_P166045,GRPEL1,1,1,1,1,1,1,1,1
A_24_P16606,ZFP41,1,2,1,1,1,1,1,1
A_24_P166073,NAP1L5,1,1,1,1,1,1,1,1
A_24_P166094,ARFIP1,1,1,1,1,1,1,1,1
A_24_P16610,ZNRF1,1,1,1,1,1,1,1,1
A_24_P166126,MYOZ2,1,1,1,2,1,1,1,1
A_24_P166144,UBA6,2,1,1,1,1,1,1,1
A_24_P166168,,1,1,1,1,1,1,1,1
A_24_P166211,DNAJC21,1,1,1,1,1,1,1,1
A_24_P166254,,0,0,0,0,0,2,0,1
A_24_P16631,LOC100133039,1,1,1,1,1,1,1,1
A_24_P166311,C5ORF54,2,2,2,1,2,1,2,2
A_24_P166397,KIAA0319,1,1,1,1,1,1,1,1
A_24_P166407,HIST1H4B,1,1,1,2,1,1,1,1
A_24_P166431,TRIM10,1,1,1,1,1,1,1,1
A_24_P166434,PSORS1C2,1,1,1,1,1,1,1,1
A_24_P166443,HLA-DPB1,1,1,1,1,1,1,1,1
A_24_P166473,,1,1,1,1,1,1,1,1
A_24_P166527,TNFAIP3,0,0,0,0,1,1,1,1
A_24_P16659,,1,1,1,1,1,1,1,1
A_24_P16660,,1,1,1,1,1,1,1,1
A_24_P166613,EPDR1,1,1,1,1,1,1,1,1
A_24_P166645,REPIN1,1,1,1,1,1,1,1,1
A_24_P166661,TMEM60,1,1,1,1,1,1,1,1
A_24_P166663,CDK6,0,0,1,0,2,2,2,2
A_24_P16678,C8ORF34,1,1,1,1,1,1,1,1
A_24_P166789,IMPAD1,1,1,1,1,1,1,1,1
A_24_P166794,NCOA2,1,1,1,1,1,1,1,1
A_24_P166807,TPD52,1,1,1,1,1,1,1,1
A_24_P16686,,1,1,1,1,1,1,1,1
A_24_P166931,FAM73B,1,1,1,1,1,1,1,1
A_24_P16694,LOC100130285,1,1,1,1,1,1,1,1
A_24_P167012,TNFSF15,1,1,1,1,1,1,1,1
A_24_P16702,C7ORF41,1,1,1,1,1,1,1,1
A_24_P167030,AP3M1,2,1,1,1,1,1,1,1
A_24_P167052,YME1L1,1,1,1,1,1,1,1,1
A_24_P167059,,1,1,1,1,1,1,1,1
A_24_P167063,ZNF518A,1,1,1,1,1,1,1,1
A_24_P16730,KIAA1715,1,1,1,1,1,1,1,1
A_24_P167338,RAB30,1,1,1,1,1,1,1,1
A_24_P167377,OR10P1,2,1,1,1,2,2,2,1
A_24_P16740,C7ORF34,1,1,1,1,1,1,1,1
A_24_P167412,SENP1,1,1,1,1,1,1,1,1
A_24_P167473,ARPC3,1,1,1,1,1,1,1,1
A_24_P167496,PUS7L,2,1,1,1,1,1,1,1
A_24_P167614,INTS6,0,0,0,0,2,2,2,2
A_24_P167642,GCH1,1,0,0,0,2,1,2,2
A_24_P167654,SLC8A3,0,0,0,0,1,1,1,1
A_24_P167668,LTBP2,1,1,1,1,1,1,1,1
A_24_P167683,ITPK1,1,1,1,1,1,1,1,1
A_24_P167806,IDH3A,1,1,1,1,1,1,1,1
A_24_P167825,VPS39,1,1,1,1,1,1,1,1
A_24_P167877,LOC100132247,1,1,1,1,1,1,1,1
A_24_P167970,TBX6,1,1,1,1,1,1,1,1
A_24_P167984,ATMIN,1,1,1,1,1,1,1,1
A_24_P168033,FOXJ1,2,2,1,2,1,2,2,2
A_24_P16815,ZMYM3,1,1,1,1,1,1,1,1
A_24_P168232,LIMD2,2,1,1,1,1,1,1,1
A_24_P16833,FAT3,1,1,1,1,1,1,1,1
A_24_P168398,ZNF177,1,2,1,1,1,1,1,1
A_24_P168416,PRDX2,1,1,1,1,1,1,1,1
A_24_P168456,ATP5D,1,1,1,1,1,1,1,1
A_24_P168494,CYP4F2,1,1,1,1,1,1,1,1
A_24_P168495,CYP4F2,1,1,1,1,1,1,2,1
A_24_P168510,C19ORF50,1,1,1,1,1,1,1,1
A_24_P16856,,1,1,1,1,1,1,1,2
A_24_P168574,GNAS,1,1,1,1,1,1,1,1
A_24_P168581,GNAS,1,1,1,1,1,1,1,1
A_24_P168726,NF2,2,1,1,1,1,1,1,1
A_24_P168760,GTPBP1,1,1,1,1,1,1,1,1
A_24_P168822,ZNF673,1,1,1,1,1,1,1,1
A_24_P16892,TAF2,1,1,1,1,1,2,1,1
A_24_P168925,CHRDL1,1,1,1,1,1,1,1,1
A_24_P168994,TBC1D26,1,1,1,1,1,1,1,1
A_24_P169013,HLA-DRB6,1,1,1,1,1,1,1,1
A_24_P169048,RFPL3-AS1,1,0,0,0,1,2,2,2
A_24_P169073,FAM131C,1,1,1,1,1,1,1,1
A_24_P169092,MAML2,1,0,0,0,2,2,2,2
A_24_P169105,UNC13D,1,1,1,1,1,1,1,1
A_24_P16913,ABCC4,1,1,1,1,1,1,1,1
A_24_P169148,HMGB1,1,1,1,1,1,1,1,1
A_24_P169213,,1,1,1,1,1,1,1,1
A_24_P169234,ZAP70,1,0,1,1,2,1,1,1
A_24_P169258,TBCD,1,1,1,1,1,1,1,1
A_24_P169263,,1,1,1,1,1,1,1,1
A_24_P169337,,1,2,1,1,1,1,1,1
A_24_P169343,C9ORF21,1,1,1,1,1,1,1,1
A_24_P169378,RPS7,1,1,1,1,1,1,1,1
A_24_P169386,C2ORF84,1,1,1,1,1,1,1,1
A_24_P169402,DNAH12,1,1,1,1,1,1,1,1
A_24_P169462,GOSR1,1,1,1,1,1,1,1,1
A_24_P169493,,1,1,1,1,1,1,1,1
A_24_P16950,ZNF160,1,1,1,1,1,1,1,1
A_24_P169503,,1,1,1,2,1,1,1,2
A_24_P169524,LOC343052,1,1,1,1,1,1,1,1
A_24_P169544,ZNF17,1,2,1,1,1,1,1,1
A_24_P169574,LOC649395,1,1,1,1,1,1,1,1
A_24_P169593,,1,1,1,1,1,1,1,1
A_24_P169634,MBL1P,2,2,2,2,2,2,2,2
A_24_P169645,,1,1,1,1,1,1,1,1
A_24_P169688,MICB,1,1,1,1,1,1,1,1
A_24_P169713,,1,1,1,2,1,1,2,1
A_24_P169773,CTAGE4,1,1,1,1,1,1,1,1
A_24_P169807,,1,1,1,1,1,1,1,1
A_24_P169843,,1,1,1,1,1,1,1,1
A_24_P169855,,1,1,1,1,1,1,1,1
A_24_P169864,FLJ40453,1,1,1,1,1,2,1,1
A_24_P169873,,1,1,1,2,1,1,1,1
A_24_P169892,FLJ38668,1,1,1,1,1,1,1,1
A_24_P169896,LOC100653515,1,1,1,1,1,1,1,1
A_24_P169903,,2,2,2,1,1,1,2,1
A_24_P169937,NLRC3,1,1,1,1,1,1,1,1
A_24_P16997,MAP4K5,1,1,1,1,1,1,1,1
A_24_P169976,,1,1,1,1,1,1,1,1
A_24_P170025,,1,1,1,1,1,1,1,1
A_24_P170067,,1,1,1,1,1,1,1,1
A_24_P170095,,1,1,1,1,1,1,1,1
A_24_P170103,,1,1,1,1,1,1,1,1
A_24_P17011,LOC100506699,1,1,1,1,1,1,1,1
A_24_P170119,,1,1,1,1,1,1,1,1
A_24_P170136,,1,1,1,1,1,1,2,1
A_24_P170147,,1,1,1,1,1,1,1,1
A_24_P170186,,1,1,1,1,1,1,1,1
A_24_P170203,,1,1,1,1,1,1,1,1
A_24_P170234,RNF148,1,1,1,1,1,1,1,1
A_24_P170247,,1,1,1,1,1,1,1,1
A_24_P170253,,1,1,1,1,1,1,1,1
A_24_P170275,UG0898H09,1,1,1,1,1,1,1,1
A_24_P170283,,1,1,1,1,1,1,1,1
A_24_P170295,HSP90AB1,1,1,1,1,1,1,1,1
A_24_P170309,,1,1,1,1,1,1,1,1
A_24_P17031,,1,1,1,1,1,1,1,1
A_24_P170327,MKLN1,1,1,1,1,1,1,1,1
A_24_P170357,,1,1,1,1,1,1,1,1
A_24_P170365,NKX6-3,1,1,1,1,1,1,1,1
A_24_P170384,,1,2,1,2,1,1,1,1
A_24_P170395,,1,1,1,1,1,1,1,1
A_24_P170403,C2ORF78,1,1,1,1,1,1,1,1
A_24_P170439,TREML3,1,1,1,1,1,1,2,1
A_24_P170454,USP6,1,1,1,0,1,2,1,1
A_24_P17048,GHRHR,1,1,1,1,1,1,1,1
A_24_P170496,,1,1,1,1,1,1,1,1
A_24_P170514,OR7E47P,1,1,1,1,1,1,1,1
A_24_P170538,UTP14A,1,1,1,1,1,1,1,1
A_24_P170544,RYR1,1,1,1,1,1,1,1,2
A_24_P170569,DCHS2,1,1,1,1,1,1,1,1
A_24_P170584,IGLV6-57,1,1,1,1,1,1,1,1
A_24_P170593,CBWD6,1,1,1,1,1,1,1,1
A_24_P170613,MLL,1,2,1,1,1,1,1,1
A_24_P170660,SPEN,1,0,0,0,1,2,2,1
A_24_P170667,ARID5B,0,0,0,0,2,2,2,2
A_24_P170707,LOC100507033,1,1,1,2,1,1,1,1
A_24_P170717,SSC5D,1,1,1,1,1,1,1,1
A_24_P170726,LOC645427,1,1,1,1,1,1,1,1
A_24_P170733,C1ORF126,1,1,1,1,1,1,1,1
A_24_P170747,,1,1,1,1,1,1,1,1
A_24_P170753,,1,1,1,1,1,1,1,1
A_24_P170763,KHNYN,1,1,1,1,1,1,1,1
A_24_P17077,MED13,0,1,1,1,1,2,1,1
A_24_P170774,LRCH1,1,1,1,1,1,1,1,1
A_24_P170801,,1,1,1,1,1,1,1,1
A_24_P170826,ZER1,1,1,1,1,1,1,1,1
A_24_P17085,,1,1,1,1,1,1,1,1
A_24_P170869,TGFBRAP1,2,1,1,1,2,1,1,2
A_24_P170874,,2,2,2,2,2,2,2,2
A_24_P170887,C8ORF33,1,1,1,1,1,1,1,1
A_24_P170902,,1,1,1,1,1,1,1,1
A_24_P170927,,1,1,1,1,1,1,1,1
A_24_P170936,MCPH1,1,1,1,1,1,1,1,1
A_24_P170957,LOC285441,1,1,1,1,1,1,1,1
A_24_P170970,MGC39545,1,1,1,1,1,1,1,1
A_24_P170983,ESPNL,1,1,1,2,1,1,2,1
A_24_P171004,KAT6B,1,1,1,1,1,1,1,1
A_24_P171041,CLPX,1,1,1,2,1,1,1,1
A_24_P171043,DKFZP547L112,1,1,1,1,1,1,1,1
A_24_P171058,TMEM64,1,1,1,1,1,1,0,1
A_24_P171075,CREM,0,0,0,0,2,1,1,2
A_24_P171110,HNRNPU,1,1,1,1,1,1,1,1
A_24_P171131,,1,1,1,1,1,1,1,1
A_24_P171182,ACBD3,1,1,1,1,1,1,1,1
A_24_P171268,RASSF5,1,1,1,1,1,1,2,1
A_24_P171274,LOR,1,1,1,2,1,2,1,1
A_24_P171345,PUM1,1,1,1,1,1,1,1,1
A_24_P171549,CDCA7,1,1,1,1,0,1,1,1
A_24_P171601,NKTR,1,1,1,1,1,1,1,1
A_24_P171690,STK32B,1,1,1,1,1,1,1,1
A_24_P171873,FBXO4,1,1,1,1,1,1,1,1
A_24_P171983,NDUFAF4,1,1,1,1,1,1,1,1
A_24_P172293,ANKRD18A,1,1,1,1,1,1,1,1
A_24_P172304,ADAMTS13,1,1,1,1,1,1,1,1
A_24_P172481,TRIM22,1,1,1,1,1,1,1,1
A_24_P172600,ANKRD52,1,1,1,1,1,1,1,1
A_24_P172685,AQP2,1,1,1,1,1,1,1,1
A_24_P172738,F7,1,1,1,1,1,1,2,1
A_24_P172768,GMFB,1,1,1,1,1,1,1,1
A_24_P172990,AARS,1,1,1,1,1,1,1,1
A_24_P172993,UBE2O,1,1,1,1,1,1,1,1
A_24_P17302,UBE2J2,1,1,1,1,1,1,1,1
A_24_P173088,STAT5A,1,1,1,1,1,1,1,2
A_24_P1731,MEF2A,1,1,1,1,2,2,2,2
A_24_P173124,FLCN,1,1,1,1,1,1,1,1
A_24_P173234,ZNF613,1,1,1,1,1,1,1,1
A_24_P173294,KLF16,1,1,1,1,1,1,1,1
A_24_P173325,UBA52,1,1,1,1,1,1,1,1
A_24_P173475,,1,1,1,1,1,1,1,1
A_24_P173566,,1,1,1,2,1,1,1,1
A_24_P173727,PEX10,1,1,1,1,1,1,1,1
A_24_P173746,RALGPS2,1,1,1,1,1,1,1,1
A_24_P173754,C1ORF21,1,1,1,1,1,1,1,1
A_24_P173790,DUSP5P,1,1,1,1,1,1,1,1
A_24_P173823,PBX1,1,1,1,1,1,1,1,1
A_24_P173865,MFSD2A,1,1,1,1,1,1,1,1
A_24_P173895,,1,1,1,1,1,1,1,1
A_24_P174063,,1,1,1,1,1,1,1,1
A_24_P174257,CCDC93,1,1,1,1,1,1,1,1
A_24_P174294,LRRTM4,1,1,1,1,1,1,1,1
A_24_P174313,KANSL3,1,1,1,1,1,1,1,1
A_24_P174316,KANSL3,1,1,1,1,1,1,1,1
A_24_P174341,CCNT2,1,1,1,1,1,1,1,1
A_24_P174346,ATP5G3,1,1,1,1,1,1,1,1
A_24_P174353,NPPC,0,0,0,0,0,1,2,1
A_24_P174367,PPP1R2,1,1,1,1,1,1,1,1
A_24_P17437,,1,1,1,1,1,1,1,1
A_24_P174461,EAF1,1,1,1,1,1,1,1,2
A_24_P174503,AMT,1,1,1,1,1,1,1,1
A_24_P17453,TTC30A,2,1,1,2,2,1,1,1
A_24_P174550,RHOA,1,1,1,1,1,1,1,1
A_24_P174563,GRPEL1,1,1,1,1,1,1,1,1
A_24_P174613,FBXW7,1,1,1,1,1,1,1,1
A_24_P174641,PDLIM5,1,0,0,0,1,1,2,1
A_24_P174755,SLC22A5,1,1,1,1,1,1,1,1
A_24_P174775,NNT,1,1,1,1,1,1,1,1
A_24_P174793,PCSK1,2,1,1,1,1,1,1,2
A_24_P174824,SLU7,1,1,1,1,1,1,1,1
A_24_P17490,CNTN3,1,1,1,1,1,1,1,1
A_24_P174903,NOL7,1,1,1,1,1,1,1,1
A_24_P174924,HIST1H3B,1,1,1,1,1,1,1,1
A_24_P175059,ATG5,1,1,1,1,1,1,1,1
A_24_P175156,CLEC5A,1,1,1,1,1,1,1,1
A_24_P175176,PHTF2,1,1,1,1,1,1,1,1
A_24_P175187,SAMD9,2,2,2,2,2,2,2,2
A_24_P175188,SAMD9,2,2,2,1,2,2,2,2
A_24_P175347,DERL1,1,1,1,1,1,1,1,1
A_24_P175427,MRRF,1,1,1,1,1,1,1,1
A_24_P175435,SLC2A8,1,1,1,1,1,1,1,1
A_24_P175460,CAMSAP1,1,1,1,1,1,1,1,1
A_24_P175519,TXN,1,1,1,1,1,1,1,1
A_24_P175563,ACBD5,1,1,1,1,1,1,1,1
A_24_P175589,,2,2,1,1,1,1,1,1
A_24_P175612,SFXN2,1,1,1,1,1,1,1,1
A_24_P175707,TMEM86A,1,1,1,2,1,1,1,1
A_24_P175783,ARHGEF12,1,1,1,1,1,1,1,1
A_24_P175909,MARS,1,1,1,1,1,1,1,1
A_24_P175989,VPS29,1,1,1,1,1,1,1,1
A_24_P176044,DNM1L,1,1,1,1,1,1,1,1
A_24_P176079,WASF3,1,1,1,1,1,1,1,1
A_24_P176131,WDFY2,1,1,1,1,1,1,1,1
A_24_P176173,LTBP2,1,1,1,1,1,1,1,1
A_24_P176255,GABPB1,1,1,0,0,1,1,2,1
A_24_P176284,BBS4,2,2,1,1,2,1,1,2
A_24_P176374,CDT1,1,1,1,1,1,1,1,1
A_24_P176404,ZFP90,1,1,1,1,1,1,1,1
A_24_P176409,ZFP90,2,2,1,1,1,1,1,1
A_24_P176445,HAGH,1,1,1,1,1,1,1,1
A_24_P176484,ZCCHC14,1,1,1,1,1,2,1,1
A_24_P176493,ATMIN,1,1,1,1,1,1,1,1
A_24_P176572,C17ORF85,1,1,1,1,1,1,1,1
A_24_P176714,B9D1,1,1,1,1,1,1,1,1
A_24_P176733,CCDC47,1,1,1,1,1,1,1,1
A_24_P17677,TLR6,2,1,1,1,1,1,1,1
A_24_P176805,ZNF264,0,0,1,1,2,2,1,2
A_24_P17691,UGT2B17,1,1,1,1,1,1,1,1
A_24_P177025,CDC34,1,1,1,1,1,1,1,1
A_24_P17710,KLHL5,1,1,1,1,1,1,1,1
A_24_P17719,KLHL5,1,1,1,1,1,1,1,1
A_24_P17722,TBC1D9B,1,1,1,1,1,1,1,1
A_24_P177236,CABP7,1,1,1,1,1,1,1,1
A_24_P177279,CSDC2,2,1,1,1,1,1,1,1
A_24_P1773,LONP2,1,1,1,1,1,1,1,1
A_24_P177353,THOC2,1,1,1,1,1,1,1,1
A_24_P177531,PCDHGB8P,1,1,1,1,1,1,1,1
A_24_P177553,,2,1,2,1,1,1,1,1
A_24_P177568,ZNF431,2,1,1,1,1,1,1,1
A_24_P177585,GEN1,2,2,2,1,1,1,1,1
A_24_P177604,PPP1R3F,1,1,1,1,1,1,1,2
A_24_P177631,MAP7D3,1,1,1,1,1,1,1,1
A_24_P177634,,1,1,1,1,1,1,1,1
A_24_P177653,,1,1,1,1,1,1,1,1
A_24_P177763,CDADC1,1,1,1,1,1,1,1,1
A_24_P177795,,1,1,1,1,1,1,1,1
A_24_P177844,,1,1,1,1,1,1,1,1
A_24_P177932,RGNEF,1,1,1,1,1,1,1,1
A_24_P177948,DPY19L2,1,1,1,2,1,1,1,1
A_24_P177964,NCKAP5L,1,1,1,1,1,1,1,1
A_24_P177987,DNAJC21,1,1,1,1,1,1,1,1
A_24_P178011,MYC,1,1,1,1,1,1,1,1
A_24_P178065,PHLDB2,1,1,1,1,1,1,1,1
A_24_P178093,TOMM40,1,1,1,1,1,1,1,1
A_24_P178106,YTHDC2,1,1,1,1,1,1,1,1
A_24_P178148,,1,1,1,1,2,1,2,1
A_24_P178154,,1,1,1,1,1,1,1,1
A_24_P178167,,1,1,1,1,1,1,1,1
A_24_P178175,GGT1,1,1,1,1,1,1,1,1
A_24_P178224,ZNF781,1,1,1,1,1,1,1,1
A_24_P178273,TWF1,1,1,1,1,1,1,1,1
A_24_P178300,PRR21,1,1,1,1,1,1,1,1
A_24_P178333,,1,1,1,1,1,1,1,1
A_24_P178396,SPDYE2,1,1,1,1,1,1,1,1
A_24_P178415,,1,1,1,1,1,1,1,1
A_24_P178423,HNRNPC,1,1,1,1,1,1,1,1
A_24_P178444,,1,1,1,1,1,1,1,1
A_24_P178475,,2,1,2,2,2,2,2,1
A_24_P178493,CDK13,1,1,1,1,1,1,1,1
A_24_P178523,,1,1,1,1,1,1,1,1
A_24_P178602,ZNF600,1,1,1,1,1,1,1,1
A_24_P178618,AHNAK2,1,1,1,2,2,1,1,1
A_24_P178631,,1,1,1,1,1,1,1,1
A_24_P178643,,1,1,1,1,1,1,1,1
A_24_P178654,,1,1,1,1,1,1,1,1
A_24_P178663,,1,1,1,1,1,1,1,1
A_24_P178693,,1,1,1,1,1,1,1,1
A_24_P17870,HCP5,1,1,1,1,1,1,1,1
A_24_P178723,,1,1,1,1,1,1,1,1
A_24_P178764,,1,1,1,1,1,1,1,1
A_24_P178784,,1,1,1,1,1,1,1,1
A_24_P178819,,1,1,1,1,1,1,1,1
A_24_P178834,,1,1,1,1,1,1,1,1
A_24_P178877,LOC100652824,1,1,1,1,1,1,1,1
A_24_P178963,,1,1,1,1,1,1,1,1
A_24_P179013,,1,1,1,1,1,1,1,1
A_24_P179029,,2,1,2,1,1,2,1,1
A_24_P179033,,1,1,1,1,1,1,1,1
A_24_P179044,SNX9,1,0,0,0,2,2,1,2
A_24_P179071,CLN3,1,1,1,1,1,1,1,1
A_24_P17909,MRPL2,1,1,1,1,1,1,1,1
A_24_P17917,ICK,1,1,1,1,1,2,1,1
A_24_P179175,PHC3,1,1,1,1,1,1,1,1
A_24_P179183,ANKRD12,0,0,0,0,2,2,2,2
A_24_P179203,,1,2,1,1,1,1,1,1
A_24_P179225,MATN2,1,1,1,1,1,1,1,1
A_24_P179244,LOC100128979,0,1,1,2,0,1,1,1
A_24_P179253,LOC100130924,1,1,1,1,1,1,1,1
A_24_P179277,TSPYL1,1,1,1,1,1,1,1,1
A_24_P179291,LOC100131195,1,1,1,1,1,1,1,1
A_24_P179316,PTPN23,2,1,1,1,1,1,1,1
A_24_P179336,MTRNR2L6,1,1,1,1,1,1,1,1
A_24_P179339,,1,1,1,1,1,1,1,1
A_24_P179351,TPT1,1,1,1,1,1,1,1,1
A_24_P179354,PPIG,1,1,1,1,1,1,1,1
A_24_P179363,GAS2,1,1,1,1,2,1,1,1
A_24_P179400,VEGFA,1,1,1,1,1,2,1,2
A_24_P179407,FGD6,1,1,1,1,1,1,1,1
A_24_P17945,TSPYL1,1,1,1,1,1,1,1,1
A_24_P179467,SLC1A6,1,1,1,1,1,1,1,1
A_24_P179479,PRKD3,1,1,1,1,1,1,1,1
A_24_P179489,SDCCAG8,1,1,1,1,1,1,1,1
A_24_P179504,WDR66,1,1,1,1,1,1,1,1
A_24_P179516,ARHGAP25,1,1,1,1,1,1,1,1
A_24_P179569,LAMA3,1,1,1,1,1,1,1,2
A_24_P179577,KIAA1109,1,1,1,1,1,1,1,1
A_24_P179585,MARK1,2,1,2,1,2,2,1,1
A_24_P179611,TPR,1,1,1,1,1,2,1,1
A_24_P179615,GRINA,1,1,1,1,1,1,1,1
A_24_P179646,TDGF1P3,1,1,1,1,2,1,1,1
A_24_P179679,,1,1,1,1,1,1,1,1
A_24_P179769,DHDDS,1,1,1,1,1,1,1,1
A_24_P179816,SLC27A3,1,1,1,1,1,1,1,1
A_24_P179903,AK2,1,1,1,1,1,1,1,1
A_24_P179925,DPM3,1,1,1,1,1,1,1,1
A_24_P180151,ROBO2,0,0,0,0,2,1,1,2
A_24_P180165,IL1RAP,1,1,1,1,1,0,1,1
A_24_P18020,ANKIB1,1,1,1,1,1,1,1,1
A_24_P180225,HTT,1,1,1,1,1,1,1,1
A_24_P180242,STIM2,1,1,1,1,1,1,1,1
A_24_P180243,UGT2B28,1,1,1,1,2,1,2,1
A_24_P180363,SNX18,1,1,1,1,1,1,1,1
A_24_P180383,NIPBL,1,1,1,1,1,1,1,1
A_24_P180423,PCBD2,1,1,1,1,1,1,1,1
A_24_P180424,TMEM30A,1,1,1,1,1,1,1,1
A_24_P180654,CREB3L2,1,1,1,1,1,1,1,1
A_24_P180680,LAPTM4B,1,1,1,1,1,1,1,1
A_24_P180830,CARD9,1,1,1,1,2,1,1,1
A_24_P180849,BSPRY,1,1,1,1,1,1,1,1
A_24_P18105,ASPH,1,1,1,1,1,1,1,1
A_24_P181055,ST3GAL4,1,1,1,1,1,1,1,1
A_24_P181101,TMEM135,1,1,1,1,1,1,1,1
A_24_P181108,WDR74,1,1,1,1,1,1,1,1
A_24_P181120,PFDN5,1,1,1,1,1,1,1,1
A_24_P181149,BBS10,2,2,2,2,2,2,2,2
A_24_P181178,ERC1,1,1,1,1,1,1,1,1
A_24_P181254,OLFM4,1,1,1,1,1,1,1,1
A_24_P181275,SUCLA2,1,1,1,1,1,1,1,1
A_24_P181295,C14ORF37,1,1,1,1,1,1,1,1
A_24_P18137,NEFL,1,1,1,1,1,1,1,1
A_24_P181422,CATSPER2,1,1,1,1,1,1,1,1
A_24_P18146,PSD3,1,0,1,0,1,2,1,1
A_24_P181506,ZNF646,1,1,1,1,1,1,1,1
A_24_P181510,ZNF646,1,1,1,1,1,1,1,1
A_24_P181583,OSBPL7,2,1,1,1,1,1,1,1
A_24_P181585,LRRC59,1,1,1,1,1,1,1,1
A_24_P181672,B3GNTL1,1,1,1,1,1,1,1,1
A_24_P181677,PQLC1,1,1,1,1,1,1,1,1
A_24_P181731,LTBP4,1,1,1,1,1,1,1,1
A_24_P18190,HSPA5,1,1,0,1,1,1,1,1
A_24_P181944,PHF20,1,1,1,1,2,2,1,1
A_24_P181998,GUSBP11,1,1,1,1,1,1,1,1
A_24_P182122,ND1,1,1,1,1,1,1,1,1
A_24_P182182,SLC25A5,1,1,1,1,1,1,1,1
A_24_P182183,SLC25A5,1,1,1,1,1,1,1,1
A_24_P182254,AMELY,1,1,1,1,1,1,1,1
A_24_P182281,HHLA3,1,1,1,1,1,1,1,1
A_24_P182433,LAMTOR2,1,1,1,1,1,1,1,1
A_24_P182461,IGSF3,1,1,1,1,1,1,1,1
A_24_P182494,DUSP10,1,1,1,1,2,2,2,2
A_24_P182539,ATG4C,2,1,2,1,1,1,1,1
A_24_P182586,,1,1,1,1,1,1,1,1
A_24_P182620,CELSR2,1,1,1,1,1,1,1,1
A_24_P182696,MYO3B,1,1,1,1,1,1,1,1
A_24_P18270,UCMA,1,1,2,1,1,2,1,1
A_24_P182764,ATG4B,1,1,1,1,1,1,1,1
A_24_P182858,LBH,1,1,1,1,1,1,1,1
A_24_P182892,SLC19A3,1,1,1,1,1,1,1,1
A_24_P182900,MOBP,1,1,1,1,1,1,1,1
A_24_P182929,KCNAB1,1,1,1,1,1,1,1,1
A_24_P182947,GCET2,1,1,1,1,1,1,1,1
A_24_P183094,ATP13A3,1,1,1,1,1,1,1,1
A_24_P183128,PLAC8,1,1,1,1,1,1,1,1
A_24_P183150,CXCL3,0,0,0,0,2,2,2,2
A_24_P183264,BTF3,1,1,1,1,1,1,1,1
A_24_P183292,CSNK1A1,1,1,1,1,1,1,1,1
A_24_P183334,UGT3A1,1,1,1,1,1,1,1,1
A_24_P183375,PPP2CA,1,1,1,1,1,1,1,1
A_24_P183544,GPR110,1,1,1,1,1,1,1,1
A_24_P183664,TRIL,2,2,2,2,2,2,1,2
A_24_P183864,IMPA1,1,1,1,1,1,1,1,1
A_24_P183963,,1,1,1,1,1,1,1,1
A_24_P183994,RASEF,1,1,1,1,1,1,1,1
A_24_P184031,PHPT1,1,1,1,1,1,1,1,1
A_24_P184154,CNNM2,2,1,0,1,1,0,1,1
A_24_P184230,AASDHPPT,1,1,1,1,1,1,1,1
A_24_P184295,EHD1,1,1,1,1,1,1,1,1
A_24_P184305,BBS1,1,1,1,1,1,1,1,1
A_24_P184385,LRTOMT,1,1,1,1,1,1,1,1
A_24_P184388,LRTOMT,1,1,1,1,1,1,1,1
A_24_P184445,MMP19,1,1,1,1,1,1,1,1
A_24_P184460,ARL6IP4,1,1,1,1,1,1,1,1
A_24_P184535,C12ORF4,1,2,2,1,1,1,2,1
A_24_P184555,PXN,1,1,1,1,1,1,1,1
A_24_P184692,NKX2-1,2,1,1,1,1,1,1,1
A_24_P184732,PAPLN,1,1,1,2,1,1,1,1
A_24_P184769,WDR20,1,1,1,1,1,2,1,1
A_24_P184799,COCH,1,1,1,1,1,1,1,1
A_24_P184803,COCH,1,1,1,1,1,2,1,1
A_24_P184844,CHD2,1,2,1,2,1,1,1,1
A_24_P184931,BFAR,1,1,1,1,1,1,1,1
A_24_P184937,KLHL36,1,1,1,1,1,1,1,1
A_24_P185018,,0,1,0,1,1,1,1,2
A_24_P185029,SH2B1,1,1,1,1,1,1,1,1
A_24_P185036,FTSJD1,2,2,2,2,1,1,1,1
